iter	AUC	CrossEntropy
7563	0.7748296734	0.5081671546
7564	0.7748296877	0.5081670962
7565	0.7748303825	0.5081669331
7566	0.7748301138	0.5081671157
7567	0.7748306002	0.5081669324
7568	0.7748302486	0.5081670471
7569	0.7748293595	0.5081672716
7570	0.7748290464	0.5081677437
7571	0.7748277362	0.5081686342
7572	0.7748271678	0.5081689195
7573	0.774826961	0.5081693853
7574	0.7748289459	0.5081681642
7575	0.7748287132	0.5081680512
7576	0.7748290899	0.5081676327
7577	0.7748294574	0.5081675118
7578	0.7748294214	0.5081674565
7579	0.7748308228	0.5081661388
7580	0.7748303373	0.5081666965
7581	0.774830385	0.5081666528
7582	0.7748298559	0.5081671244
7583	0.7748303331	0.5081664923
7584	0.7748308856	0.5081660943
7585	0.7748298827	0.5081667285
7586	0.7748304721	0.508166369
7587	0.7748323582	0.5081647831
7588	0.7748324545	0.5081646727
7589	0.7748323992	0.5081643708
7590	0.774832164	0.5081648118
7591	0.7748315478	0.5081655369
7592	0.7748337353	0.508163453
7593	0.7748326319	0.5081645077
7594	0.7748332221	0.5081642335
7595	0.7748337144	0.5081635877
7596	0.7748330011	0.5081645321
7597	0.7748335151	0.5081643677
7598	0.7748339538	0.5081637412
7599	0.7748338525	0.5081633931
7600	0.7748335377	0.5081634312
7601	0.7748331192	0.5081637282
7602	0.774832277	0.5081643462
7603	0.7748327944	0.5081639623
7604	0.7748332313	0.5081632676
7605	0.7748346662	0.5081621356
7606	0.7748353602	0.5081615177
7607	0.7748359622	0.5081610521
7608	0.7748356047	0.508161477
7609	0.7748379211	0.508159321
7610	0.7748376072	0.5081598195
7611	0.7748378324	0.5081590399
7612	0.7748389156	0.5081583232
7613	0.7748399587	0.5081570827
7614	0.7748399412	0.5081574235
7615	0.7748405632	0.5081571059
7616	0.7748394548	0.5081577538
7617	0.7748385356	0.5081588399
7618	0.7748380919	0.5081593507
7619	0.774838117	0.5081597753
7620	0.7748384644	0.5081594005
7621	0.7748384502	0.5081593334
7622	0.7748415468	0.5081567932
7623	0.7748422442	0.5081558931
7624	0.7748466719	0.5081523657
7625	0.774847273	0.5081519489
7626	0.7748463839	0.5081520163
7627	0.7748465756	0.5081519685
7628	0.7748458155	0.5081524873
7629	0.7748461947	0.5081526005
7630	0.774847124	0.5081522364
7631	0.7748463513	0.5081527507
7632	0.7748463613	0.5081530235
7633	0.7748471792	0.5081525029
7634	0.7748462039	0.5081530038
7635	0.7748463973	0.5081527541
7636	0.7748470411	0.5081521131
7637	0.7748467498	0.5081528696
7638	0.7748482232	0.5081514911
7639	0.7748466895	0.5081526538
7640	0.774847026	0.5081525012
7641	0.7748475241	0.5081521462
7642	0.7748471315	0.5081522882
7643	0.7748473693	0.5081519823
7644	0.7748475216	0.5081519259
7645	0.7748481277	0.5081514551
7646	0.7748480549	0.5081515196
7647	0.7748502508	0.5081500694
7648	0.7748510603	0.5081496867
7649	0.7748531565	0.5081479788
7650	0.7748539183	0.5081473206
7651	0.7748524542	0.5081486685
7652	0.7748528041	0.5081483124
7653	0.7748507832	0.5081495973
7654	0.7748516396	0.5081491703
7655	0.7748513792	0.5081493498
7656	0.7748517602	0.5081486979
7657	0.7748516949	0.5081486725
7658	0.7748544382	0.5081465361
7659	0.7748543344	0.5081464905
7660	0.7748547488	0.5081462559
7661	0.7748557819	0.5081453612
7662	0.7748555332	0.5081456077
7663	0.7748566282	0.5081447817
7664	0.7748565654	0.5081446935
7665	0.7748569028	0.5081442266
7666	0.7748585595	0.5081427194
7667	0.774859457	0.5081417887
7668	0.7748593105	0.5081421265
7669	0.7748590468	0.5081422624
7670	0.7748596512	0.5081415787
7671	0.7748589773	0.5081420488
7672	0.7748579467	0.5081426713
7673	0.7748580514	0.5081425227
7674	0.7748574486	0.5081428567
7675	0.7748572996	0.5081426726
7676	0.7748580296	0.5081422847
7677	0.7748584792	0.5081418878
7678	0.7748589053	0.5081413664
7679	0.774858146	0.508141432
7680	0.7748589974	0.5081411601
7681	0.7748600204	0.5081402145
7682	0.7748602682	0.5081402751
7683	0.7748600036	0.5081408457
7684	0.7748588844	0.5081416654
7685	0.7748587287	0.5081416348
7686	0.7748585696	0.5081417078
7687	0.7748589882	0.5081416237
7688	0.7748590878	0.5081412076
7689	0.774858958	0.5081413209
7690	0.7748603963	0.5081397643
7691	0.7748595767	0.5081402417
7692	0.7748589271	0.5081405717
7693	0.7748594796	0.5081402213
7694	0.7748607228	0.5081392865
7695	0.7748588132	0.5081406751
7696	0.7748595859	0.5081402098
7697	0.7748619693	0.508138353
7698	0.7748622757	0.50813826
7699	0.774863117	0.5081375331
7700	0.7748632912	0.5081372087
7701	0.7748679617	0.508133549
7702	0.7748678168	0.5081337435
7703	0.7748709118	0.5081312877
7704	0.774871687	0.5081305037
7705	0.7748720955	0.5081305776
7706	0.7748717063	0.508130923
7707	0.7748721048	0.5081304324
7708	0.7748719507	0.5081303693
7709	0.7748724312	0.5081302777
7710	0.7748719884	0.5081308296
7711	0.7748708917	0.5081320734
7712	0.7748737556	0.5081295861
7713	0.7748737021	0.5081295997
7714	0.7748729319	0.5081302043
7715	0.774872381	0.5081305662
7716	0.7748712224	0.5081314685
7717	0.7748711537	0.508132058
7718	0.7748702446	0.5081326059
7719	0.7748687067	0.5081336769
7720	0.7748699608	0.5081326296
7721	0.7748702119	0.5081322482
7722	0.7748710156	0.5081317466
7723	0.7748705786	0.508132129
7724	0.7748712525	0.5081315777
7725	0.7748702781	0.5081325973
7726	0.7748703618	0.5081322185
7727	0.7748716284	0.5081315302
7728	0.774872813	0.50813024
7729	0.7748771252	0.5081263938
7730	0.7748781741	0.5081257536
7731	0.7748778334	0.5081255087
7732	0.7748788179	0.5081245951
7733	0.7748796852	0.508123507
7734	0.7748813344	0.5081223696
7735	0.7748806622	0.5081228974
7736	0.7748824177	0.5081214845
7737	0.7748833369	0.5081207183
7738	0.7748836542	0.5081200511
7739	0.7748841196	0.5081194273
7740	0.7748844553	0.5081187459
7741	0.7748846847	0.5081188157
7742	0.7748821883	0.5081212246
7743	0.7748833093	0.5081207893
7744	0.7748830196	0.5081204803
7745	0.7748822695	0.5081210946
7746	0.7748812457	0.5081217754
7747	0.7748805425	0.5081221297
7748	0.7748798845	0.5081228414
7749	0.7748811511	0.5081219448
7750	0.7748834507	0.5081198448
7751	0.7748836391	0.5081196938
7752	0.774883321	0.5081199556
7753	0.7748832816	0.5081200323
7754	0.7748853042	0.5081180539
7755	0.774886097	0.5081176391
7756	0.7748858752	0.5081180094
7757	0.7748857211	0.508117798
7758	0.7748861096	0.5081176401
7759	0.7748861447	0.508117727
7760	0.774885213	0.5081183131
7761	0.7748904569	0.5081141963
7762	0.7748896491	0.50811499
7763	0.7748886102	0.5081154019
7764	0.7748883406	0.5081154267
7765	0.7748906662	0.508112864
7766	0.7748900693	0.5081135719
7767	0.7748911476	0.5081125381
7768	0.7748935703	0.5081106371
7769	0.7748943497	0.5081102055
7770	0.7748924946	0.5081115281
7771	0.7748929441	0.5081111212
7772	0.7748927407	0.5081112935
7773	0.7748925774	0.5081113822
7774	0.7748930295	0.5081110839
7775	0.7748933602	0.5081109587
7776	0.7748941329	0.5081104033
7777	0.7748935569	0.5081106466
7778	0.7748925724	0.5081110234
7779	0.7748919353	0.508111791
7780	0.7748937001	0.5081103973
7781	0.7748971207	0.5081076328
7782	0.7748969332	0.5081079618
7783	0.7748977301	0.5081074564
7784	0.774897926	0.5081075426
7785	0.774897181	0.508107996
7786	0.7748979779	0.5081074879
7787	0.7748971081	0.508108434
7788	0.7748981931	0.5081074418
7789	0.7748991391	0.5081065314
7790	0.7748977343	0.5081077389
7791	0.7748987272	0.508106656
7792	0.7748981286	0.5081071001
7793	0.7748984894	0.5081065007
7794	0.7748975393	0.5081074069
7795	0.7748975267	0.5081072166
7796	0.7748972161	0.5081071012
7797	0.7748983873	0.5081063562
7798	0.7748977084	0.5081067248
7799	0.7748993149	0.5081052393
7800	0.7748981085	0.5081060644
7801	0.774897705	0.508106637
7802	0.774898831	0.5081058261
7803	0.7748971684	0.5081072716
7804	0.774897006	0.5081074753
7805	0.7748969265	0.5081077583
7806	0.7748975451	0.5081075091
7807	0.7748977837	0.5081072188
7808	0.7748977067	0.5081072806
7809	0.7748989792	0.5081064785
7810	0.7748996422	0.5081059003
7811	0.7748989909	0.5081063415
7812	0.7749006527	0.5081049657
7813	0.7749006284	0.5081047817
7814	0.7749008519	0.5081045978
7815	0.7749015334	0.5081041142
7816	0.7749021637	0.5081035587
7817	0.774901612	0.5081036642
7818	0.7749034211	0.5081026321
7819	0.7749025178	0.5081033026
7820	0.7749029908	0.5081028376
7821	0.7749030938	0.5081029163
7822	0.7749029322	0.50810321
7823	0.7749025739	0.5081031671
7824	0.7749031097	0.5081027535
7825	0.774904512	0.5081015026
7826	0.7749045362	0.5081015099
7827	0.7749049289	0.508101228
7828	0.7749058891	0.5081006
7829	0.7749087982	0.5080980196
7830	0.7749088099	0.5080981964
7831	0.7749096412	0.5080976916
7832	0.7749100565	0.5080975913
7833	0.7749102222	0.5080972942
7834	0.7749106994	0.5080968714
7835	0.7749113231	0.508096202
7836	0.774910758	0.508096558
7837	0.7749109145	0.508096617
7838	0.7749109849	0.5080969425
7839	0.7749121736	0.5080965501
7840	0.7749108559	0.508097757
7841	0.7749107412	0.5080979937
7842	0.7749141058	0.5080955232
7843	0.7749133381	0.5080958117
7844	0.7749139425	0.5080953846
7845	0.7749158362	0.5080939342
7846	0.7749158211	0.5080937694
7847	0.7749143569	0.5080946588
7848	0.7749140154	0.5080948122
7849	0.774914449	0.5080942887
7850	0.7749129572	0.5080955484
7851	0.7749139953	0.5080948619
7852	0.7749136897	0.5080949241
7853	0.7749130778	0.5080953265
7854	0.7749127479	0.5080955682
7855	0.774912547	0.5080957021
7856	0.7749129354	0.5080952855
7857	0.7749133791	0.5080953667
7858	0.7749132619	0.5080955499
7859	0.7749131573	0.5080957905
7860	0.7749127119	0.5080964332
7861	0.7749120581	0.5080968814
7862	0.7749120941	0.508096629
7863	0.7749136001	0.5080953996
7864	0.7749160781	0.5080931019
7865	0.7749161376	0.5080935308
7866	0.7749162949	0.508093216
7867	0.7749179894	0.5080918205
7868	0.7749184649	0.5080915006
7869	0.7749181819	0.5080915528
7870	0.7749194167	0.5080902142
7871	0.7749205477	0.5080893981
7872	0.7749214518	0.5080885377
7873	0.7749219717	0.5080882177
7874	0.7749217541	0.5080882063
7875	0.7749225301	0.5080875489
7876	0.7749220931	0.5080882518
7877	0.7749227754	0.5080875936
7878	0.7749243526	0.5080864868
7879	0.7749238846	0.5080867235
7880	0.7749239399	0.5080864346
7881	0.7749211279	0.5080885773
7882	0.7749216235	0.5080882876
7883	0.7749212811	0.5080887823
7884	0.7749210835	0.5080889541
7885	0.7749219064	0.5080883214
7886	0.7749212685	0.5080885917
7887	0.7749215414	0.5080888344
7888	0.7749197156	0.5080900154
7889	0.774919487	0.508090022
7890	0.7749186532	0.5080903049
7891	0.7749195992	0.5080898394
7892	0.7749204113	0.5080892791
7893	0.7749212618	0.5080884621
7894	0.7749214585	0.5080881781
7895	0.7749219692	0.5080877024
7896	0.7749222463	0.5080875522
7897	0.774923389	0.5080866954
7898	0.7749226356	0.5080870563
7899	0.7749233237	0.5080861436
7900	0.7749238562	0.5080858771
7901	0.7749250918	0.5080849128
7902	0.7749251914	0.5080847975
7903	0.774925471	0.508084707
7904	0.7749260872	0.5080843276
7905	0.7749270667	0.508083363
7906	0.7749293362	0.5080812589
7907	0.7749320042	0.5080789427
7908	0.7749357781	0.508075907
7909	0.7749357187	0.508076012
7910	0.7749360971	0.5080755847
7911	0.7749348572	0.5080763195
7912	0.7749349033	0.5080764927
7913	0.7749352549	0.5080757999
7914	0.7749378718	0.5080730372
7915	0.7749373679	0.5080734782
7916	0.7749389208	0.5080723755
7917	0.7749384587	0.5080723677
7918	0.7749376575	0.508072807
7919	0.774938524	0.5080723113
7920	0.7749401138	0.5080708998
7921	0.774940097	0.5080713115
7922	0.7749404762	0.5080713329
7923	0.7749400225	0.5080713305
7924	0.7749403247	0.508071295
7925	0.7749394164	0.5080719748
7926	0.7749396466	0.50807171
7927	0.7749395395	0.5080717965
7928	0.7749395328	0.5080714902
7929	0.7749397705	0.5080714985
7930	0.7749401163	0.5080713453
7931	0.7749392013	0.5080717396
7932	0.7749400334	0.5080712364
7933	0.77494038	0.5080711593
7934	0.7749400585	0.5080713572
7935	0.7749401908	0.5080714747
7936	0.7749398584	0.5080717665
7937	0.7749407935	0.5080707641
7938	0.7749435352	0.5080691476
7939	0.7749442912	0.5080684459
7940	0.7749434507	0.5080688042
7941	0.7749439923	0.5080686559
7942	0.7749446378	0.508068429
7943	0.7749452037	0.508067939
7944	0.7749446696	0.5080680242
7945	0.7749457101	0.508067026
7946	0.7749474213	0.5080656757
7947	0.7749480073	0.508065696
7948	0.7749482719	0.5080655906
7949	0.7749479378	0.5080656649
7950	0.7749492639	0.5080645551
7951	0.7749496783	0.5080648286
7952	0.7749503681	0.508064486
7953	0.7749494137	0.508064938
7954	0.7749497076	0.5080646352
7955	0.7749493493	0.5080647435
7956	0.7749496297	0.5080643244
7957	0.7749498959	0.5080637287
7958	0.7749537678	0.5080604729
7959	0.7749530026	0.5080608235
7960	0.7749532688	0.50806049
7961	0.7749529139	0.5080603162
7962	0.7749527548	0.5080604313
7963	0.7749521931	0.5080607266
7964	0.7749521839	0.5080605447
7965	0.7749520709	0.5080605881
7966	0.7749519654	0.5080604121
7967	0.7749515334	0.5080606942
7968	0.7749530143	0.5080600427
7969	0.7749534756	0.5080597341
7970	0.7749532295	0.508059909
7971	0.7749549482	0.5080583713
7972	0.7749548712	0.5080581315
7973	0.7749544551	0.5080583996
7974	0.7749565321	0.5080568205
7975	0.7749574471	0.508056273
7976	0.7749566233	0.5080568774
7977	0.7749586158	0.5080553537
7978	0.774961113	0.5080531833
7979	0.7749618104	0.5080527491
7980	0.7749628451	0.5080515267
7981	0.7749623537	0.5080519996
7982	0.7749622633	0.5080522765
7983	0.7749620138	0.5080523048
7984	0.7749621779	0.5080519925
7985	0.7749624885	0.5080517453
7986	0.7749620665	0.5080519727
7987	0.774961581	0.5080527469
7988	0.7749616572	0.508053021
7989	0.7749622448	0.5080530732
7990	0.774962727	0.5080524086
7991	0.7749634864	0.5080522576
7992	0.7749617158	0.5080536516
7993	0.7749618246	0.5080533964
7994	0.7749625831	0.5080531722
7995	0.7749634838	0.5080522535
7996	0.774963236	0.5080529002
7997	0.7749642666	0.5080521688
7998	0.7749632268	0.5080528541
7999	0.7749630586	0.5080530858
8000	0.7749634169	0.5080532652
8001	0.7749636806	0.5080527254
8002	0.7749631565	0.5080532184
8003	0.7749626258	0.5080535826
8004	0.7749617526	0.5080543677
8005	0.7749632762	0.5080538339
8006	0.7749652327	0.5080519516
8007	0.7749653323	0.5080519393
8008	0.7749651615	0.5080520721
8009	0.7749659627	0.5080517621
8010	0.7749664105	0.5080516988
8011	0.7749659627	0.5080521766
8012	0.7749657869	0.5080522344
8013	0.7749660907	0.5080522185
8014	0.7749656764	0.5080523094
8015	0.774965776	0.5080523111
8016	0.7749652595	0.5080527334
8017	0.7749643972	0.5080535609
8018	0.7749644792	0.5080538147
8019	0.7749647329	0.5080535435
8020	0.7749659677	0.5080527967
8021	0.7749674335	0.5080518062
8022	0.7749673004	0.5080516822
8023	0.7749672259	0.5080513913
8024	0.7749675382	0.5080510573
8025	0.7749676654	0.5080511386
8026	0.7749719241	0.5080473447
8027	0.7749722204	0.5080468886
8028	0.7749709555	0.5080477342
8029	0.7749738353	0.5080456233
8030	0.7749749814	0.5080445783
8031	0.7749748683	0.5080443738
8032	0.7749745988	0.5080448858
8033	0.7749741626	0.5080448979
8034	0.7749752342	0.5080444189
8035	0.7749741802	0.5080452777
8036	0.7749743878	0.508044918
8037	0.7749732769	0.5080458976
8038	0.7749729186	0.508046025
8039	0.7749742865	0.508044681
8040	0.7749739634	0.5080446579
8041	0.7749737273	0.5080446501
8042	0.7749748675	0.5080436564
8043	0.7749751312	0.5080432975
8044	0.7749743292	0.5080440379
8045	0.7749739533	0.5080441679
8046	0.7749741392	0.5080440743
8047	0.7749740479	0.5080442216
8048	0.7749729939	0.5080449764
8049	0.7749727076	0.5080451788
8050	0.7749723686	0.5080450268
8051	0.774972387	0.5080454812
8052	0.7749727001	0.508044998
8053	0.7749722187	0.5080450506
8054	0.7749711338	0.5080461485
8055	0.7749714812	0.5080456753
8056	0.7749716897	0.5080452701
8057	0.7749723225	0.5080447638
8058	0.7749725821	0.5080446361
8059	0.7749728341	0.5080445414
8060	0.7749731254	0.5080443559
8061	0.7749722129	0.508044573
8062	0.774971775	0.508044843
8063	0.7749713029	0.5080451188
8064	0.7749733816	0.5080434144
8065	0.7749741107	0.5080430715
8066	0.7749736972	0.5080432703
8067	0.7749746666	0.5080422041
8068	0.774975302	0.5080416918
8069	0.7749736243	0.508042203
8070	0.7749731471	0.5080423955
8071	0.7749710877	0.5080437353
8072	0.7749698245	0.5080447779
8073	0.7749711112	0.5080441287
8074	0.7749716043	0.5080438296
8075	0.7749733531	0.5080424228
8076	0.7749738093	0.5080418989
8077	0.7749731287	0.5080425844
8078	0.7749738504	0.5080420369
8079	0.7749740831	0.5080422218
8080	0.7749736193	0.5080427786
8081	0.7749721342	0.5080439318
8082	0.7749710978	0.508044942
8083	0.7749729713	0.5080434631
8084	0.7749735364	0.508043169
8085	0.7749725343	0.5080432938
8086	0.7749723778	0.5080434636
8087	0.7749724113	0.5080432926
8088	0.7749732978	0.5080423536
8089	0.7749715607	0.5080434326
8090	0.7749728525	0.5080429401
8091	0.7749715272	0.5080437119
8092	0.774971842	0.5080435996
8093	0.7749720396	0.5080436025
8094	0.7749721334	0.5080432304
8095	0.774972603	0.5080431189
8096	0.7749723385	0.5080433179
8097	0.7749715339	0.5080434049
8098	0.774971811	0.5080434492
8099	0.7749715239	0.508043433
8100	0.7749772007	0.508038661
8101	0.7749760261	0.5080391452
8102	0.7749780454	0.5080380751
8103	0.7749816309	0.5080346002
8104	0.774981615	0.5080342575
8105	0.774981286	0.5080344929
8106	0.7749813572	0.5080345135
8107	0.7749818419	0.5080345
8108	0.7749820478	0.5080344443
8109	0.7749857405	0.5080318874
8110	0.7749870548	0.508030795
8111	0.7749863039	0.5080315527
8112	0.7749866647	0.508031345
8113	0.7749869879	0.5080311012
8114	0.7749865082	0.5080313662
8115	0.7749865233	0.5080314479
8116	0.7749848305	0.5080326507
8117	0.7749849142	0.508032509
8118	0.7749875119	0.5080297741
8119	0.7749869192	0.5080301297
8120	0.7749861139	0.5080308967
8121	0.7749876953	0.5080291065
8122	0.7749897622	0.5080274105
8123	0.7749908773	0.5080265814
8124	0.7749883633	0.5080285641
8125	0.7749879414	0.5080289963
8126	0.7749880887	0.5080287253
8127	0.7749888313	0.5080283838
8128	0.7749900594	0.5080271252
8129	0.774990344	0.5080269883
8130	0.7749907886	0.5080269169
8131	0.7749902285	0.5080274715
8132	0.7749904738	0.5080270128
8133	0.774992606	0.5080252973
8134	0.7749924411	0.5080256343
8135	0.7749923298	0.5080255442
8136	0.774992375	0.5080252365
8137	0.7749934809	0.50802429
8138	0.7749958684	0.508022875
8139	0.774996179	0.5080227366
8140	0.7749966102	0.5080225772
8141	0.7749973033	0.5080222246
8142	0.7749984561	0.5080213318
8143	0.7749981455	0.5080215577
8144	0.7749985532	0.5080214565
8145	0.7749974021	0.5080222492
8146	0.7749974632	0.5080221166
8147	0.7749958333	0.5080233508
8148	0.7749955495	0.5080237459
8149	0.7749964595	0.5080226654
8150	0.7749975084	0.5080218818
8151	0.7749984151	0.5080210421
8152	0.7749991928	0.5080204287
8153	0.7749986495	0.5080203527
8154	0.7749987591	0.5080203279
8155	0.7749990128	0.5080199849
8156	0.7749991702	0.5080196921
8157	0.7749985038	0.5080200421
8158	0.7750004762	0.5080188109
8159	0.775000919	0.5080184507
8160	0.775001274	0.5080180407
8161	0.7750026787	0.5080167191
8162	0.7750024719	0.5080167616
8163	0.7750023489	0.5080167059
8164	0.7750025774	0.5080155896
8165	0.7750025925	0.5080158115
8166	0.7750015586	0.5080164889
8167	0.7750020199	0.5080159843
8168	0.7750012112	0.5080165951
8169	0.7750058013	0.5080133361
8170	0.7750041848	0.5080140631
8171	0.7750030822	0.5080147116
8172	0.7750051224	0.5080135349
8173	0.7750039713	0.5080146079
8174	0.775003736	0.5080147154
8175	0.7750037101	0.5080148778
8176	0.7750038532	0.5080148553
8177	0.7750049357	0.5080139499
8178	0.7750047607	0.5080141493
8179	0.7750046795	0.5080137558
8180	0.7750047574	0.5080141428
8181	0.7750040198	0.508014445
8182	0.7750040826	0.5080145423
8183	0.7750049909	0.5080132948
8184	0.7750048118	0.5080138773
8185	0.7750046276	0.5080138749
8186	0.7750042526	0.5080143114
8187	0.775004975	0.5080139789
8188	0.7750044962	0.5080147105
8189	0.7750053417	0.5080138937
8190	0.775006564	0.508012647
8191	0.77500587	0.5080136002
8192	0.7750049943	0.508014353
8193	0.7750056054	0.5080137522
8194	0.7750047858	0.5080143222
8195	0.7750051935	0.5080141357
8196	0.7750056356	0.5080134421
8197	0.7750058708	0.5080135779
8198	0.7750065807	0.5080130163
8199	0.7750063589	0.5080126329
8200	0.7750073969	0.5080115513
8201	0.7750070696	0.5080118737
8202	0.7750079403	0.5080109025
8203	0.7750109163	0.5080080162
8204	0.7750105606	0.5080085665
8205	0.7750131624	0.5080064422
8206	0.7750129398	0.5080066474
8207	0.7750146877	0.5080052127
8208	0.7750140917	0.5080057482
8209	0.7750141134	0.5080056585
8210	0.7750140364	0.5080057377
8211	0.7750157769	0.5080041624
8212	0.7750157024	0.5080040407
8213	0.7750205721	0.5080000642
8214	0.7750192469	0.5080009407
8215	0.7750191665	0.5080008211
8216	0.7750183043	0.5080012958
8217	0.7750168208	0.5080022821
8218	0.7750177308	0.508001559
8219	0.7750175332	0.5080015127
8220	0.775017966	0.5080012578
8221	0.7750181778	0.5080012822
8222	0.7750185345	0.5080010816
8223	0.775018938	0.5080005041
8224	0.7750182574	0.5080011055
8225	0.7750186023	0.5080004422
8226	0.7750190602	0.5080003394
8227	0.7750212418	0.507998596
8228	0.7750216353	0.5079984852
8229	0.7750214285	0.5079988065
8230	0.7750223226	0.5079984975
8231	0.7750216144	0.507998959
8232	0.7750202121	0.5079997457
8233	0.7750210066	0.5079990527
8234	0.7750209756	0.5079991678
8235	0.7750220824	0.5079981913
8236	0.7750219484	0.5079983285
8237	0.7750216462	0.5079985059
8238	0.7750249153	0.5079961503
8239	0.7750235984	0.5079969985
8240	0.7750228944	0.5079972207
8241	0.7750229982	0.5079971242
8242	0.7750226734	0.5079973361
8243	0.7750225855	0.5079974107
8244	0.7750235809	0.5079966681
8245	0.7750242975	0.5079962605
8246	0.7750259232	0.5079951435
8247	0.7750269203	0.5079945111
8248	0.7750269889	0.5079942816
8249	0.7750268098	0.5079941323
8250	0.7750269563	0.507993882
8251	0.775028644	0.5079923166
8252	0.7750301978	0.5079911246
8253	0.7750296318	0.5079910474
8254	0.7750301651	0.507990537
8255	0.7750313723	0.5079895915
8256	0.7750301894	0.5079903046
8257	0.7750341265	0.5079873098
8258	0.7750337389	0.507987873
8259	0.7750342873	0.5079875122
8260	0.7750370976	0.5079851219
8261	0.775037949	0.5079847677
8262	0.7750379875	0.5079845712
8263	0.775038453	0.5079839055
8264	0.775037224	0.507984598
8265	0.7750385442	0.5079836784
8266	0.7750370901	0.5079848101
8267	0.7750370348	0.5079845972
8268	0.7750383073	0.5079829487
8269	0.7750387753	0.5079826457
8270	0.7750395488	0.5079821177
8271	0.7750396216	0.507982101
8272	0.7750394651	0.5079823168
8273	0.7750400201	0.5079817866
8274	0.7750411955	0.5079808951
8275	0.7750410959	0.5079808128
8276	0.7750418518	0.507980367
8277	0.7750416325	0.5079808104
8278	0.7750411243	0.5079816028
8279	0.7750401691	0.5079826857
8280	0.7750404312	0.5079823484
8281	0.775041023	0.5079818058
8282	0.7750411327	0.5079817035
8283	0.7750418091	0.5079818451
8284	0.7750418736	0.5079819159
8285	0.775044087	0.5079799166
8286	0.7750456107	0.50797859
8287	0.7750463616	0.5079778205
8288	0.7750464219	0.5079778667
8289	0.7750454039	0.507978529
8290	0.7750460234	0.5079781569
8291	0.7750455094	0.5079785956
8292	0.77504547	0.5079784713
8293	0.7750460276	0.5079779862
8294	0.7750463834	0.5079779544
8295	0.7750470355	0.5079778401
8296	0.7750468639	0.5079777337
8297	0.7750478233	0.5079772405
8298	0.7750474574	0.5079767964
8299	0.7750484478	0.5079759096
8300	0.775048046	0.5079762337
8301	0.7750496299	0.507975241
8302	0.7750491954	0.507975839
8303	0.7750493377	0.5079753574
8304	0.7750481925	0.5079761338
8305	0.7750480275	0.5079762989
8306	0.7750476743	0.5079765859
8307	0.7750461021	0.5079776034
8308	0.7750443859	0.5079790083
8309	0.7750446471	0.5079792425
8310	0.7750447693	0.5079790431
8311	0.7750459991	0.5079781975
8312	0.7750469208	0.5079776434
8313	0.7750469099	0.5079775702
8314	0.7750495369	0.5079758288
8315	0.7750495604	0.5079759099
8316	0.7750532087	0.5079733321
8317	0.7750534038	0.5079731784
8318	0.7750537704	0.5079728634
8319	0.7750534908	0.5079724835
8320	0.7750572698	0.5079695562
8321	0.7750570462	0.5079697697
8322	0.7750566737	0.5079698473
8323	0.7750569592	0.5079698319
8324	0.7750548211	0.5079711308
8325	0.7750554498	0.5079708086
8326	0.775055397	0.5079708575
8327	0.7750556632	0.507970581
8328	0.7750559211	0.5079701424
8329	0.7750552053	0.5079711201
8330	0.7750565942	0.5079698185
8331	0.7750556976	0.5079703827
8332	0.7750571701	0.5079694307
8333	0.7750570362	0.5079697819
8334	0.7750568654	0.5079700199
8335	0.7750555193	0.5079713242
8336	0.7750552095	0.5079714477
8337	0.7750554464	0.5079712839
8338	0.7750562241	0.5079706274
8339	0.7750572949	0.5079701074
8340	0.7750585724	0.5079690462
8341	0.7750659653	0.5079628322
8342	0.7750663228	0.5079623338
8343	0.7750677468	0.5079610425
8344	0.7750661579	0.5079623881
8345	0.7750654136	0.5079626048
8346	0.7750655995	0.5079623333
8347	0.7750673692	0.5079606246
8348	0.7750682365	0.5079598556
8349	0.7750689439	0.5079590586
8350	0.7750694872	0.5079589017
8351	0.7750687355	0.5079593968
8352	0.7750689916	0.507959089
8353	0.7750685371	0.5079592167
8354	0.7750693357	0.5079586871
8355	0.7750687606	0.5079591263
8356	0.7750694102	0.5079588897
8357	0.7750691909	0.5079588139
8358	0.7750696203	0.5079587001
8359	0.7750690167	0.507959335
8360	0.7750686434	0.5079597369
8361	0.7750677317	0.5079603573
8362	0.7750683587	0.5079597794
8363	0.7750678506	0.5079600378
8364	0.7750669741	0.5079608885
8365	0.7750666869	0.5079617616
8366	0.7750687463	0.5079599019
8367	0.7750684885	0.5079599115
8368	0.7750684165	0.5079596336
8369	0.7750679979	0.5079597243
8370	0.7750694496	0.5079592591
8371	0.7750689096	0.5079596965
8372	0.775069992	0.5079588741
8373	0.7750693148	0.5079593517
8374	0.7750689004	0.5079595854
8375	0.7750687405	0.5079598834
8376	0.775069658	0.5079597513
8377	0.7750700381	0.5079596876
8378	0.7750703989	0.5079589331
8379	0.7750717593	0.5079579891
8380	0.775071375	0.5079582038
8381	0.7750735165	0.5079561477
8382	0.7750736019	0.5079563064
8383	0.775074105	0.5079556163
8384	0.7750739652	0.5079557438
8385	0.7750764608	0.5079542852
8386	0.775077421	0.507954194
8387	0.7750757324	0.5079549079
8388	0.7750751355	0.5079551154
8389	0.7750749522	0.5079556275
8390	0.7750754478	0.5079554197
8391	0.7750751054	0.5079558444
8392	0.7750757726	0.5079551557
8393	0.7750767236	0.5079542476
8394	0.7750764038	0.5079546112
